permno,ea
49373,2020-03-05
23660,2020-03-19
17144,2020-03-18
52708,2020-03-19
57665,2020-03-24
61621,2020-03-25
10104,2020-03-12
75154,2020-03-19
76605,2020-03-03
28484,2020-05-07
57904,2020-04-29
66800,2020-05-04
61516,2020-05-06
19393,2020-05-07
47896,2020-04-14
14541,2020-05-01
23393,2020-04-30
61735,2020-05-01
25081,2020-04-21
16851,2020-05-05
25785,2020-04-28
37584,2020-04-30
12052,2020-04-29
12369,2020-05-06
23819,2020-04-20
52978,2020-04-29
16600,2020-04-23
14338,2020-05-07
59328,2020-04-23
22111,2020-04-14
46703,2020-05-07
81061,2020-05-20
17005,2020-05-06
22752,2020-04-28
22592,2020-04-28
22779,2020-05-07
60986,2020-05-01
44206,2020-05-06
38762,2020-05-06
13586,2020-04-30
13928,2020-04-30
36468,2020-04-29
15720,2020-04-30
51369,2020-04-21
76185,2020-04-29
59300,2020-05-06
17830,2020-05-07
79637,2020-04-27
15202,2020-05-06
39917,2020-05-01
71563,2020-04-20
13788,2020-05-06
11896,2020-04-28
12448,2020-04-14
13721,2020-05-01
75825,2020-05-07
75828,2020-05-05
13963,2020-05-07
14763,2020-05-05
15291,2020-05-06
77129,2020-05-08
77338,2020-04-28
77702,2020-04-28
78916,2020-05-07
79145,2020-05-13
79782,2020-05-07
80381,2020-05-06
16538,2020-04-22
75034,2020-04-22
18428,2020-04-30
82303,2020-05-06
82515,2020-04-23
83143,2020-05-07
84032,2020-04-27
84373,2020-04-22
84788,2020-04-30
86964,2020-04-27
86996,2020-05-05
87445,2020-04-22
87657,2020-04-23
89002,2020-04-23
89017,2020-04-30
89070,2020-05-11
89269,2020-04-28
89626,2020-04-29
90038,2020-05-05
90454,2020-04-29
90373,2020-05-07
90386,2020-05-04
90993,2020-04-30
90880,2020-05-06
91668,2020-05-05
12449,2020-05-07
49373,2020-06-16
61399,2020-05-20
77357,2020-05-20
23660,2020-07-23
17144,2020-07-01
52708,2020-06-15
57665,2020-06-25
61621,2020-07-07
10104,2020-06-16
