date,mktrf,smb,hml,rf,umd
2019-01-02,0.0023,0.006,0.0113,0.0001,-0.023
2019-01-03,-0.0245,0.0036,0.012,0.0001,-0.007800000000000001
2019-01-04,0.0355,0.004099999999999999,-0.006999999999999999,0.0001,-0.0097
2019-01-07,0.009399999999999999,0.0101,-0.0074,0.0001,-0.0077
2019-01-08,0.0101,0.0054,-0.0063,0.0001,0.0011
2019-01-09,0.005600000000000001,0.0046,0.001,0.0001,-0.0083
2019-01-10,0.0042,0.0003,-0.0046,0.0001,-0.0037
2019-01-11,-0.0001,0.0012,0.0022,0.0001,-0.002
2019-01-14,-0.006,-0.006,0.009399999999999999,0.0001,-0.0059
2019-01-15,0.0106,0.0,-0.0088,0.0001,0.0114
2019-01-16,0.0028,0.0003,0.0092,0.0001,-0.0076
2019-01-17,0.0075,0.0011,-0.0024,0.0001,-0.002
2019-01-18,0.0129,-0.0037,0.0011,0.0001,-0.0085
2019-01-22,-0.0153,-0.004099999999999999,0.0032,0.0001,0.009399999999999999
2019-01-23,0.0015,-0.0039,-0.0014,0.0001,0.009899999999999999
2019-01-24,0.0023,0.0044,0.0,0.0001,-0.0102
2019-01-25,0.009000000000000001,0.0046,-0.0035,0.0001,-0.0136
2019-01-28,-0.008,-0.0017,0.0062,0.0001,-0.0011
2019-01-29,-0.0019,-0.0001,0.0017,0.0001,-0.0026
2019-01-30,0.0151,-0.0015,-0.009399999999999999,0.0001,0.0009
2019-01-31,0.0092,0.0011,-0.0108,0.0001,0.0034
2019-02-01,0.0014,-0.0014,0.0042,0.0001,-0.0054
2019-02-04,0.0072,0.005,-0.004500000000000001,0.0001,-0.0014
2019-02-05,0.0043,-0.0009,-0.006,0.0001,0.001
2019-02-06,-0.0022,-0.0003,0.0006,0.0001,-0.0029
2019-02-07,-0.009300000000000001,-0.0014,0.0039,0.0001,0.0069
2019-02-08,0.0009,0.0005,-0.0068,0.0001,0.0073
2019-02-11,0.0014,0.0066,0.0022,0.0001,-0.0014
2019-02-12,0.0136,0.0002,-0.0017,0.0001,-0.0052
2019-02-13,0.0028,0.0006,0.0007000000000000001,0.0001,-0.004099999999999999
2019-02-14,-0.0021,0.0052,-0.0058,0.0001,0.0018
2019-02-15,0.0113,0.0026,0.0048,0.0001,-0.0048
2019-02-19,0.0019,0.0029,0.0028,0.0001,-0.004099999999999999
2019-02-20,0.0019,0.0022,0.005600000000000001,0.0001,-0.004
2019-02-21,-0.0037,-0.0007000000000000001,-0.0023,0.0001,0.0044
2019-02-22,0.006500000000000001,0.005500000000000001,-0.0147,0.0001,0.0025
2019-02-25,0.0015,-0.0026,-0.0018,0.0001,-0.0063
2019-02-26,-0.0016,-0.0063,-0.0032,0.0001,0.0024
2019-02-27,0.0009,0.002,-0.0012,0.0001,0.004699999999999999
2019-02-28,-0.0031,0.0001,-0.0025,0.0001,0.0069
2019-03-01,0.0072,0.0028,-0.004099999999999999,8.999999999999999e-5,-0.0022
2019-03-04,-0.0052,-0.0039,0.0039,8.999999999999999e-5,-0.005
2019-03-05,-0.0017,-0.0031,-0.0023,8.999999999999999e-5,0.0048
2019-03-06,-0.0084,-0.0127,0.0005,8.999999999999999e-5,0.0076
2019-03-07,-0.008199999999999999,-0.0007000000000000001,-0.0034,8.999999999999999e-5,0.005
2019-03-08,-0.0022,0.0006,-0.0014,8.999999999999999e-5,0.0013
2019-03-11,0.0149,0.0036,-0.0052,8.999999999999999e-5,-0.0035
2019-03-12,0.0025,-0.0027,-0.0008,8.999999999999999e-5,-0.0006
2019-03-13,0.0068,-0.0031,0.0008,8.999999999999999e-5,-0.0022
2019-03-14,-0.001,-0.004,0.0031,8.999999999999999e-5,0.0022
2019-03-15,0.0048,-0.0025,-0.0024,8.999999999999999e-5,-0.0017
2019-03-18,0.0046,0.0015,0.0044,8.999999999999999e-5,-0.0059
2019-03-19,-0.0009,-0.0038,-0.009000000000000001,8.999999999999999e-5,0.0049
2019-03-20,-0.0039,0.0003,-0.0103,8.999999999999999e-5,0.005699999999999999
2019-03-21,0.0111,0.003,-0.0122,8.999999999999999e-5,-0.0001
2019-03-22,-0.0217,-0.0151,-0.0006,8.999999999999999e-5,0.0101
2019-03-25,-0.0005,0.0066,-0.0027,8.999999999999999e-5,0.006500000000000001
2019-03-26,0.0076,0.0017,0.0046,8.999999999999999e-5,-0.0046
2019-03-27,-0.005,0.001,0.005,8.999999999999999e-5,-0.0037
2019-03-28,0.004,0.0035,0.0002,8.999999999999999e-5,-0.0019
2019-03-29,0.0066,-0.0022,-0.0091,8.999999999999999e-5,-0.0001
2019-04-01,0.0119,-0.003,0.0098,0.0001,-0.0095
2019-04-02,-0.0005,-0.0013,-0.0044,0.0001,0.002
2019-04-03,0.0027,0.0022,-0.0039,0.0001,-0.001
2019-04-04,0.0019,0.002,0.009300000000000001,0.0001,-0.0132
2019-04-05,0.0052,0.0053,-0.0008,0.0001,-0.0066
2019-04-08,0.0008,-0.0029,0.001,0.0001,-0.0018
2019-04-09,-0.006500000000000001,-0.005600000000000001,-0.0014,0.0001,0.009899999999999999
2019-04-10,0.0048,0.0096,-0.001,0.0001,-0.002
2019-04-11,0.0,-0.0031,0.004,0.0001,-0.0011
2019-04-12,0.006500000000000001,-0.005,0.0064,0.0001,-0.0109
2019-04-15,-0.0009,-0.0021,-0.0053,0.0001,0.008100000000000001
2019-04-16,0.0013,0.0012,0.006999999999999999,0.0001,-0.0088
2019-04-17,-0.0032,-0.006999999999999999,0.0084,0.0001,-0.0083
2019-04-18,0.0011,-0.0025,-0.0051,0.0001,-0.0005
2019-04-22,0.0011,-0.004500000000000001,-0.005500000000000001,0.0001,0.0024
2019-04-23,0.0097,0.0072,-0.0048,0.0001,0.0025
2019-04-24,-0.0023,0.0028,-0.0007000000000000001,0.0001,0.0043
2019-04-25,-0.0014,-0.0077,-0.0019,0.0001,0.0138
2019-04-26,0.0053,0.0043,0.0007000000000000001,0.0001,0.0012
2019-04-29,0.0018,0.0009,0.006500000000000001,0.0001,-0.004500000000000001
2019-04-30,-0.0004,-0.006999999999999999,0.0028,0.0001,0.0033
2019-05-01,-0.0083,-0.001,-0.0003,8.999999999999999e-5,0.0048
